名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
玉米糁(黄),谷类,347,0.1,49,7.9,0.08,151,3,1.2,2.4,72,0,0.22,3.6,0.57,1.16,0,0,0.16,0.7,177,143,12.8,1.7,4.9
玉米笋(罐头),谷类,6,0,6,1.1,0,0,0.2,0,0.1,0,0,0.12,4.9,0,0.33,7,0,0.02,1.3,36,4,93,170.9,0.8
大麦[元麦],谷类,307,0.43,66,10.2,0.14,158,1.4,3.9,6.4,63.4,0,1.23,9.9,1.23,4.36,0,0,0.63,2,49,381,13.1,0,9.8
肚里黄,谷类,321,0.37,3,8.8,0.02,80,1.2,1.6,2.4,68.7,0,1.08,8,1.28,2.31,0,0,13.66,1.7,223,436,11.6,5.2,0
青稞,谷类,339,0.34,113,8.1,0.11,65,1.5,6.7,40.7,73.2,0,2.08,1.8,0.96,2.38,0,0,5.13,3,644,405,12.4,77,4.6
小米,谷类,358,0.33,41,9,0.1,107,3.1,1.5,5.1,73.5,0,0.89,1.6,3.63,1.87,17,0,0.54,1.2,284,229,11.6,4.3,4.74
小米面,谷类,356,0.13,40,7.2,0.08,57,2.1,2.5,6.1,77,0,0.55,0.7,0,1.18,0,0,0.32,1.2,129,159,11.8,6.2,2.82
小米粥,谷类,46,0.02,10,1.4,0.07,22,0.7,0.9,1,8.4,0,0.16,0,0.26,0.41,0,0,0.07,0.2,19,32,89.3,4.1,0.3
大黄米[黍子],谷类,349,0.3,30,13.6,0.09,116,2.7,1.4,5.7,67.6,0,1.5,3.5,1.79,3.05,0,0,0.57,1.3,201,244,11.3,1.7,2.31
黄米,谷类,342,0.09,0,9.7,0.13,0,1.5,1.3,0,72.5,0,0.23,4.4,4.61,2.07,0,0,0.9,0.8,0,0,11.1,3.3,0
高粱米,谷类,351,0.29,22,10.4,0.1,129,3.1,1.6,6.3,70.4,0,1.22,4.3,1.88,1.64,0,0,0.53,1.5,281,329,10.3,6.3,2.83
糜子(带皮),谷类,323,0.45,99,10.6,0.18,146,0.6,1.2,5,68.8,0,1.1,6.3,3.5,2.07,0,0,0.61,4.3,148,205,9.4,9.6,12.01
糜子米(炒米),谷类,374,0.29,12,8.1,0.04,112,2.6,0.7,14.3,79.5,0,0.63,1,0,1.89,0,0,0.45,1.2,252,233,7.6,10.7,4.53
苦荞麦粉,谷类,304,0.32,39,9.7,0.21,94,2.7,1.5,4.4,60.2,0,1.31,5.8,1.73,2.02,0,0,0.89,2.3,320,244,19.3,2.3,5.57
荞麦,谷类,324,0.28,47,9.3,0.16,258,2.3,2.2,6.2,66.5,0,2.04,6.5,4.4,3.62,3,0,0.56,2.4,401,297,13,4.7,2.45
荞麦(带皮),谷类,292,0.24,154,9.5,0.06,193,1.7,1.3,10.1,59.7,0,1.31,13.3,0,2.9,0,0,14.05,2.2,439,296,13.6,4,1.31
莜麦面,谷类,366,0.39,27,12.2,0.04,146,7.2,3.9,13.6,63.2,0,3.86,4.6,7.96,2.21,3,0,0.89,1.8,319,35,11,2.2,0.5
薏米[薏仁米，苡米],谷类,357,0.22,42,12.8,0.15,88,3.3,2,3.6,69.1,0,1.37,2,2.08,1.68,0,0,0.29,1.6,238,217,11.2,3.6,3.07
薏米面,谷类,342,0.07,42,11.3,0.14,50,2.4,2.4,7.4,68.7,0,1.51,4.8,4.89,1.39,0,0,0.26,1.9,163,134,10.9,2.3,3.06
马铃薯[土豆，洋芋],薯类淀粉,76,0.08,8,2,0.04,23,0.2,1.1,0.8,16.5,27,0.14,0.7,0.34,0.37,5,0,0.12,0.8,342,40,79.8,2.7,0.78
马铃薯丁(脱水),薯类淀粉,337,0.14,39,5.7,0,51,0.5,0,2.4,77.4,20,0.36,3.3,0,0.41,0,0,1.31,1.7,267,87,11.4,22.6,2.17
马铃薯粉,薯类淀粉,337,0.08,171,7.2,0.06,27,0.5,5.1,10.7,76,0,0.37,1.4,0.28,1.22,20,0,1.06,2.9,1075,123,12,4.7,1.58
甘薯(白心)[红皮山芋],薯类淀粉,104,0.07,24,1.4,0.04,17,0.2,0.6,0.8,24.2,24,0.21,1,0.43,0.22,37,0,0.16,0.6,174,46,72.6,58.2,0.63
甘薯(红心)[山芋，红薯],薯类淀粉,99,0.04,23,1.1,0.04,12,0.2,0.6,0.5,23.1,26,0.11,1.6,0.28,0.15,125,0,0.18,0.6,130,39,73.4,28.5,0.48
甘薯片[白薯干],薯类淀粉,340,0.15,112,4.7,0.11,102,0.8,1.1,3.7,78.5,9,1.14,2,0.38,0.35,25,0,0.5,1.9,353,115,12.1,26.4,2.64
甘薯粉[地瓜粉],薯类淀粉,336,0.03,33,2.7,0.05,102,0.2,0.2,10,80.8,0,0.33,0.1,0,0.29,3,0,0.05,1.7,66,12,14.5,26.4,2.62
木薯,薯类淀粉,116,0.21,88,2.1,0.09,66,0.3,1.2,2.5,26.2,35,0,1.6,0,0,0,0,0,0.8,764,50,69,8,0
蚕豆淀粉,薯类淀粉,341,0.04,36,0.5,0,8,0,0,2.3,84.8,0,0.07,0.5,0,0.05,0,0,0.04,0.1,10,29,14.1,18.2,0.54
豌豆淀粉,薯类淀粉,341,0.01,4,0.6,0,4,0,0.1,1.7,84.7,0,0.29,0.3,0,0.22,0,0,0.03,0.8,93,10,13.6,3.4,0
玉米淀粉,薯类淀粉,345,0.03,18,1.2,0.04,6,0.1,1.1,4,84.9,0,0.05,0.1,0,0.09,0,0,0.07,0.2,8,25,13.5,6.3,0.7
团粉[芡粉],薯类淀粉,346,0.01,34,1.5,0,14,0,0.2,3.6,85,0,0.08,0.8,0,0.18,0,0,0.06,0.1,16,25,12.6,13.3,0.37
藕粉,薯类淀粉,372,0,8,0.2,0.01,2,0,0.4,17.9,92.9,0,0.28,0.1,0,0.15,0,0,0.22,0.4,35,9,6.4,10.8,2.1
桂花藕粉,薯类淀粉,344,0,36,0.4,0.01,5,0.1,0.2,20.8,85.3,0,0.34,0,0,0.23,0,0,0.05,0.6,14,13,13.6,6.5,0.39
魔芋精粉[鬼芋粉，南星粉],薯类淀粉,37,0,45,4.6,0.1,66,0.1,0.4,1.6,4.4,0,0.88,74.4,0,2.05,0,0,0.17,4.3,299,272,12.2,49.9,350.15
粉丝,薯类淀粉,335,0.03,31,0.8,0.02,11,0.2,0.4,6.4,82.6,0,0.15,1.1,0,0.27,0,0,0.05,0.3,18,16,15,9.3,3.39
豌豆粉丝,薯类淀粉,367,0.02,10,0.4,0,4,0,0,3.5,91.4,0,0.09,0.3,0,0.32,0,0,0.05,0.2,6,9,7.7,5,0
粉条,薯类淀粉,337,0.01,35,0.5,0,11,0.1,0.1,5.2,83.6,0,0.16,0.6,0,0.83,0,0,0.18,0.9,18,23,14.3,9.6,2.18
黄豆[大豆], 干豆类,359,0.41,191,35,0.2,199,16,2.1,8.2,18.7,0,2.26,15.5,18.9,3.34,37,0,1.35,4.6,1503,465,10.2,2.2,6.16
黑豆[黑大豆], 干豆类,381,0.2,224,36,0.33,243,15.9,2,7,23.4,0,2.83,10.2,17.36,4.18,5,0,1.56,4.6,1377,500,9.9,3,6.79
青豆[青大豆], 干豆类,373,0.41,200,34.5,0.18,128,16,3,8.4,22.8,0,2.25,12.6,10.09,3.18,132,0,1.38,4.6,718,395,9.5,1.8,5.62
黄豆粉, 干豆类,418,0.31,207,32.7,0.22,129,18.3,2.5,8.1,30.6,0,2,7,33.69,3.89,63,0,1.39,4.7,1890,395,6.7,3.6,2.47
豆腐花[豆腐粉], 干豆类,401,0.02,175,10,0.03,60,2.6,0.4,3.3,84.3,0,0.52,0,5,0.75,42,0,0.28,1.5,339,95,1.6,0,1.7
豆浆粉, 干豆类,422,0.07,101,19.7,0.05,122,9.4,0.7,3.7,64.6,0,1.24,2.2,17.99,1.77,0,0,0.69,2.6,771,253,1.5,26.4,3.3
豆粕, 干豆类,310,0.49,154,42.5,0.2,158,2.1,2.5,14.9,30.3,0,2.49,7.6,5.81,0.5,0,0,1.1,6,1391,28,11.5,76,1.5
豆粕(膨化)[大豆蛋白], 干豆类,321,0,144,36.6,0.11,60,0.7,5.8,9.8,42.1,0,1.78,5.9,1.14,3.17,0,0,1.23,5.4,950,161,9.3,3.3,2.78
豆腐(均值), 干豆类,81,0.04,164,8.1,0.03,27,3.7,0.2,1.9,3.8,0,0.47,0.4,2.71,1.11,0,0,0.27,1.2,125,119,82.8,7.2,2.3
豆腐(北), 干豆类,98,0.05,138,12.2,0.03,63,4.8,0.3,2.5,1.5,0,0.69,0.5,6.7,0.63,5,0,0.22,1,106,158,80,7.3,1.55
豆腐(南)[南豆腐], 干豆类,57,0.02,116,6.2,0.04,36,2.5,1,1.5,2.4,0,0.44,0.2,3.62,0.59,0,0,0.14,0.8,154,90,87.9,3.1,2.62
豆腐(内酯), 干豆类,49,0.06,17,5,0.03,24,1.9,0.3,0.8,2.9,0,0.26,0.4,3.26,0.55,0,0,0.13,0.6,95,57,89.2,6.4,0.81
豆腐脑[老豆腐], 干豆类,15,0.04,18,1.9,0.02,28,0.8,0.4,0.9,0,0,0.25,0,10.46,0.49,0,0,0.26,0.6,107,5,96.7,2.8,0
豆浆, 干豆类,14,0.02,10,1.8,0.02,9,0.7,0.1,0.5,0,0,0.09,1.1,0.8,0.24,15,0,0.07,0.2,48,30,96.4,3,0.14
豆奶[豆乳], 干豆类,30,0.02,23,2.4,0.06,7,1.5,0.3,0.6,1.8,0,0.11,0,4.5,0.24,0,5,5.57,0.3,92,35,94,3.2,0.73
豆汁(生), 干豆类,10,0.02,8,0.9,0.02,6,0.1,0.1,0.4,1.3,0,0,0.1,0.34,0.11,0,0,0.05,0.2,47,21,97.4,6.5,0.25
酸豆奶, 干豆类,67,0.06,32,2.2,0,16,1.2,0.7,0.4,11.8,0,0.12,0,1.11,0.21,0,0,0.08,0.3,70,22,84.5,18.6,0.2
豆腐丝, 干豆类,201,0.04,204,21.5,0.12,127,10.5,0.5,9.1,5.1,0,1.71,1.1,9.76,2.04,5,0,0.29,3.4,74,220,58.4,20.6,1.39
豆腐丝(干), 干豆类,451,0.3,5,57.7,0.6,0,22.8,0,1.3,3.7,0,2.4,0,7.8,3.59,0,0,0.26,8.4,7,74,7.4,110,2.72
豆腐丝(油), 干豆类,300,0.02,152,24.2,0.09,93,17.1,1.8,5,12.3,0,1.37,2.2,17.8,2.98,3,0,0.27,6,208,423,38.2,769.4,6.1
豆腐卷, 干豆类,201,0.02,156,17.9,0.04,152,11.6,0.4,6.1,6.2,0,1.66,1,27.63,2.76,30,0,0.42,1.7,82,288,61.6,81.1,2.51
豆腐皮, 干豆类,409,0.31,116,44.6,0.11,111,17.4,1.5,13.9,18.6,0,3.51,0.2,20.63,3.81,0,0,1.86,2.7,536,318,16.5,9.4,2.26
油豆腐, 干豆类,244,0.05,147,17,0.04,72,17.6,0.3,5.2,4.3,0,1.38,0.6,24.7,2.03,5,0,0.3,1.7,158,238,58.8,32.5,0.63
腐竹, 干豆类,459,0.13,77,44.6,0.07,71,21.7,0.8,16.5,21.3,0,2.55,1,27.84,3.69,0,0,1.31,3.5,553,284,7.9,26.5,6.65
枝竹, 干豆类,472,0.11,49,44.4,0.07,162,24.7,0.9,10.8,18.1,0,2.9,2.7,26.78,3.2,0,0,0.78,3.2,837,490,6.9,83,6.14
千张[百页], 干豆类,260,0.04,313,24.5,0.05,80,16,0.2,6.4,4.5,0,1.96,1,23.38,2.52,5,0,0.46,2,94,309,52,20.6,1.75
豆腐干(均值), 干豆类,140,0.03,308,16.2,0.07,64,3.6,0.3,4.9,10.7,0,1.31,0.8,0,1.76,0,0,0.77,3.5,140,273,65.2,76.5,0.02
豆腐干(菜干), 干豆类,136,0.01,179,13.4,0.01,81,7.1,0.3,3,4.7,0,0.81,0.3,0.62,1.39,0,0,0.15,3.2,70,79,71.3,633.6,0.5
豆腐干(臭干), 干豆类,99,0.02,720,10.2,0.11,40,4.6,0.1,4.2,4.1,0,0.85,0.4,0,0.98,0,0,0.31,2.8,136,166,77.9,33.8,3.34
豆腐干(酱油干), 干豆类,156,0.02,413,14.9,0.03,46,9.1,0,5.9,3.7,0,1.36,0.3,16.41,1.18,0,0,1.28,1.8,130,188,70.2,90.3,0
豆腐干(卤干), 干豆类,336,0.03,731,14.5,0.14,43,16.7,0.2,3.9,31.8,0,0.84,1.6,0,3.61,0,0,0.57,3,134,162,32.4,40.9,0
豆腐干(蒲包干), 干豆类,135,0.02,134,12.1,0.01,21,5.7,0,9.1,8.9,0,0.98,0,14.09,1.73,0,0,0.22,0.8,236,57,72.5,633.1,0
豆腐干(香干), 干豆类,151,0.04,299,15.8,0.03,88,7.8,0.3,5.7,4.3,0,1.19,0.8,15.85,1.59,7,0,0.41,2.1,99,219,69.2,234.1,3.15
豆腐干(小香干), 干豆类,174,0.03,1019,17.9,0.07,87,9.1,0,23.3,5,0,1.61,0.4,7.39,2.55,0,0,0.38,6.6,141,177,61,372.3,23.6
豆腐干(熏干), 干豆类,153,0.03,173,15.8,0.01,109,6.2,1,3.9,8.5,0,1.05,0.3,7.03,1.8,2,0,0.22,1.7,136,109,67.5,232.7,8.9
豆肝尖, 干豆类,192,0.01,5,17.2,0.06,25,12,0.1,7.4,3.7,0,1.4,5.7,37.58,1.9,0,0,0.11,3.8,24,209,57.6,614.5,3.19
素大肠, 干豆类,153,0.02,445,18.1,0.02,56,3.6,0.1,3.8,12,0,1.14,1,0,4.03,0,0,1.06,2.3,179,249,63,144.7,0
素火腿, 干豆类,211,0.01,8,19.1,0.03,25,13.2,0.1,7.3,3.9,0,1.57,0.9,25.99,1.96,0,0,0.16,7.9,24,115,55,675.9,3.18
素鸡, 干豆类,192,0.02,319,16.5,0.03,61,12.5,0.4,5.3,3.3,0,1.12,0.9,17.8,1.74,10,0,0.27,2.5,42,180,64.3,373.8,6.73
素鸡丝卷, 干豆类,186,0.03,103,11.2,0.04,121,13.7,0.5,6,4.5,0,1.63,5.6,27.72,1.52,5,0,0.22,1.5,56,261,63.5,0,2.29
素什锦, 干豆类,173,0.07,174,14,0.04,45,10.2,0.5,6,6.3,0,1.06,2,9.51,1.25,0,0,0.21,2.2,143,186,65.3,475.1,2.8
炸素虾, 干豆类,576,0.04,251,27.6,0.02,110,44.4,1.6,6.3,16.6,0,1.03,2.7,50.79,2.49,0,0,0.37,5.3,211,245,3.4,1440,4.3
烤麸, 干豆类,121,0.04,30,20.4,0.05,38,0.3,1.2,2.7,9.1,0,0.73,0.2,0.42,1.19,0,0,0.25,1.4,25,72,68.6,230,0
绿豆, 干豆类,316,0.25,81,21.6,0.11,125,0.8,2,6.5,55.6,0,1.11,6.4,10.95,2.18,22,0,1.08,3.3,787,337,12.3,3.2,4.28
绿豆面, 干豆类,330,0.45,134,20.8,0.12,0,0.7,0.7,8.1,60,0,0,5.8,0,2.68,15,0,1.55,3.1,1055,304,9.6,3.3,10.58
绿豆饼[饼折], 干豆类,122,0.07,18,15.2,0.02,2,1.2,0,1,12.7,0,0.31,0,0,0.42,0,0,0.19,1.2,16,25,69.7,3.1,0
